label,frame.id,hand_type,hand.id,hand.palm_position_x,hand.palm_position_y,hand.palm_position_z,hand.palm_normal_x,hand.palm_normal_y,hand.palm_normal_z,hand_pitch,hand_roll,hand_yaw,arm.direction_x,arm.direction_y,arm.direction_z,arm.wrist_position_x,arm.wrist_position_y,arm.wrist_position_z,arm.elbow_position_x,arm.elbow_position_y,arm.elbow_position_z,Thumb_Mec_x,Thumb_Mec_y,Thumb_Mec_z,Thumb_Pro_x,Thumb_Pro_y,Thumb_Pro_z,Thumb_Int_x,Thumb_Int_y,Thumb_Int_z,Thumb_Dis_x,Thumb_Dis_y,Thumb_Dis_z,Thumb_Tip_x,Thumb_Tip_y,Thumb_Tip_z,Index_Mec_x,Index_Mec_y,Index_Mec_z,Index_Pro_x,Index_Pro_y,Index_Pro_z,Index_Int_x,Index_Int_y,Index_Int_z,Index_Dis_x,Index_Dis_y,Index_Dis_z,Index_Tip_x,Index_Tip_y,Index_Tip_z,Middle_Mec_x,Middle_Mec_y,Middle_Mec_z,Middle_Pro_x,Middle_Pro_y,Middle_Pro_z,Middle_Int_x,Middle_Int_y,Middle_Int_z,Middle_Dis_x,Middle_Dis_y,Middle_Dis_z,Middle_Tip_x,Middle_Tip_y,Middle_Tip_z,Ring_Mec_x,Ring_Mec_y,Ring_Mec_z,Ring_Pro_x,Ring_Pro_y,Ring_Pro_z,Ring_Int_x,Ring_Int_y,Ring_Int_z,Ring_Dis_x,Ring_Dis_y,Ring_Dis_z,Ring_Tip_x,Ring_Tip_y,Ring_Tip_z,Pinky_Mec_x,Pinky_Mec_y,Pinky_Mec_z,Pinky_Pro_x,Pinky_Pro_y,Pinky_Pro_z,Pinky_Int_x,Pinky_Int_y,Pinky_Int_z,Pinky_Dis_x,Pinky_Dis_y,Pinky_Dis_z,Pinky_Tip_x,Pinky_Tip_y,Pinky_Tip_z
1.0,1552.0,1.0,2.0,4.064608454704285,184.48792266845703,-5.071578502655029,0.049810541793704,-0.9579717814922332,0.2824978083372115,-16.076702234323932,2.97648324330563,7.33893931110174,-0.1230534352362155,0.2442044913768768,-0.9618843495845796,4.727922439575195,203.10860443115237,62.7480411529541,35.73708534240723,141.5696792602539,305.14051818847656,-20.01965618133545,191.37361907958984,43.87046432495117,-20.01965618133545,191.37361907958984,43.87046432495117,-60.66596603393555,187.7832794189453,23.852988243103027,-87.0453109741211,182.3509979248047,8.817795276641846,-99.68485260009766,177.9890899658203,-0.4379572868347168,-13.832737922668455,208.00146484375,32.574960708618164,-16.40450096130371,178.90963745117188,-29.568564414978027,-14.51908826828003,182.00566101074216,-68.12181091308594,-13.291001796722412,179.79790496826172,-89.58714294433594,-12.65184497833252,179.07005310058594,-101.28620529174805,-2.3313218355178837,209.65254974365237,29.76174545288086,4.1500232219696045,182.5513610839844,-29.090761184692383,-0.3475011601112783,139.48323822021484,-22.27782249450684,-3.4274165630340576,142.719970703125,3.3041974306106567,-3.647302269935608,153.0074005126953,11.557255744934082,8.860835075378418,207.5004653930664,30.63312530517578,23.370280265808105,184.0059280395508,-20.89788055419922,19.29237270355225,143.59286499023438,-20.820560455322266,12.05193853378296,140.94361114501953,3.23564875125885,9.497922897338867,147.46095275878906,14.300302028656006,19.75670623779297,202.16775512695312,36.05493354797363,40.33365440368652,183.5555725097656,-10.410470008850098,33.86897659301758,151.9026336669922,-11.082406044006348,25.0311918258667,147.943115234375,3.8815571069717407,20.30862617492676,151.83245086669922,14.30292558670044
1.0,1553.0,1.0,2.0,4.348912715911865,184.4381103515625,-5.011547565460205,0.0504371672868728,-0.9574037790298462,0.2843134701251983,-16.180330719394647,3.0156220419756607,7.363958294323538,-0.123193547129631,0.2448676526546478,-0.961698055267334,4.98907995223999,203.16033935546875,62.77348327636719,36.03355026245117,141.4542999267578,305.1190185546875,-19.757673263549805,191.4014129638672,43.93574142456055,-19.757673263549805,191.4014129638672,43.93574142456055,-60.3912353515625,187.87646484375,23.884599685668945,-86.7830810546875,182.48602294921875,8.862236976623535,-99.3968734741211,178.1160125732422,-0.4220590591430664,-13.570301055908203,208.01356506347656,32.586822509765625,-16.111133575439453,178.8026885986328,-29.50225067138672,-14.219510078430176,181.53665161132807,-68.07565307617188,-12.98641300201416,179.0803680419922,-89.50926208496094,-12.34241008758545,178.1863555908203,-101.19456481933594,-2.067797899246216,209.66281127929688,29.770112991333008,4.442523002624512,182.4551544189453,-29.030174255371094,-0.0152354864403605,139.38877868652344,-22.195432662963867,-3.117462396621704,142.63916015625,3.381419897079468,-3.3587677478790283,152.91204833984375,11.650787353515623,9.12503433227539,207.5199584960937,30.649696350097656,23.65968513488769,183.9384155273437,-20.83454322814941,19.68436813354492,143.51768493652344,-20.930648803710938,12.424964904785156,140.7466278076172,3.105219841003418,9.846595764160156,147.22596740722656,14.185571670532228,20.02518844604492,202.2091827392578,36.08130645751953,40.62305450439453,183.52381896972656,-10.34552001953125,34.19667053222656,151.86207580566406,-10.944904327392578,25.32811546325684,147.9309844970703,4.006808280944824,20.562292098999023,151.80035400390625,14.414652824401855
1.0,1554.0,1.0,2.0,4.651536464691162,184.31277465820312,-4.928198337554932,0.0519674569368362,-0.9566384553909302,0.2866046130657196,-16.306952182800956,3.1094216712725853,7.38757708874914,-0.1226394549012184,0.2444812357425689,-0.9618672132492064,5.25966215133667,203.1764678955078,62.81201934814453,36.16450119018555,141.56781005859375,305.2001647949219,-19.45873069763184,191.35557556152344,44.005958557128906,-19.45873069763184,191.35557556152344,44.005958557128906,-60.08460235595703,187.83908081054688,23.94151496887207,-86.45004272460938,182.43389892578125,8.88352108001709,-99.01985168457033,178.0281524658203,-0.4404134750366211,-13.300440788269045,207.9514923095703,32.61894226074219,-15.803247451782228,178.58770751953125,-29.399507522583008,-13.941500663757324,181.0553131103516,-67.98439025878906,-12.720908164978027,178.39990234375,-89.38908386230469,-12.081811904907228,177.36634826660156,-101.0598373413086,-1.799932599067688,209.6112823486328,29.793046951293945,4.745676517486572,182.27273559570312,-28.94257926940918,0.3652234077453613,139.2057342529297,-22.08538055419922,-2.758913516998291,142.40216064453125,3.4940433502197266,-3.0318424701690674,152.63978576660156,11.804058074951172,9.395662307739258,207.48614501953125,30.678974151611328,23.96082305908203,183.8037872314453,-20.750343322753903,20.142784118652344,143.37290954589844,-21.06893539428711,12.868739128112791,140.4242706298828,2.939673662185669,10.256176948547363,146.84153747558594,14.046674728393556,20.306772232055664,202.2090301513672,36.1190299987793,40.9281120300293,183.4444580078125,-10.265408515930176,34.56478500366211,151.7691650390625,-10.77527141571045,25.6734561920166,147.87062072753906,4.169594764709473,20.86133575439453,151.71006774902344,14.56560230255127
1.0,1555.0,1.0,2.0,4.966548919677734,184.1175994873047,-4.855700492858887,0.0540919732302427,-0.9557898938655852,0.2890132516622543,-16.43787922675557,3.239240730464843,7.396938716889565,-0.1219977475702762,0.2433187961578368,-0.9622425138950348,5.553969144821167,203.138916015625,62.83600234985352,36.29710006713867,141.82318878173828,305.3187255859375,-19.119386672973636,191.2323303222656,44.04853057861328,-19.119386672973636,191.2323303222656,44.04853057861328,-59.74661064147949,187.66429901123047,23.99888038635254,-86.05723190307617,182.201774597168,8.869924068450928,-98.59136199951172,177.76020050048828,-0.4820685386657715,-13.017741203308104,207.8125,32.64829444885254,-15.492548942565918,178.28565216064453,-29.293545722961422,-13.671287536621094,180.6389389038086,-67.8806037902832,-12.464994430541992,177.8956756591797,-89.26920318603516,-11.833837032318115,176.8058319091797,-100.93179702758788,-1.520873725414276,209.49388122558597,29.80674934387207,5.0502402782440186,182.01927185058597,-28.862302780151367,0.7797198295593262,138.93492126464844,-22.074265480041504,-2.363432824611664,141.97148895263672,3.5197343826293945,-2.6724023818969727,152.15306854248047,11.894208908081056,9.6789231300354,207.39024353027344,30.694571495056152,24.265849113464355,183.6069564819336,-20.68184185028076,20.629204750061035,143.16722869873047,-21.24435138702393,13.352972507476808,139.98989868164062,2.731294631958008,10.704506397247314,146.32290649414062,13.876106262207031,20.60598564147949,202.1518783569336,36.13900184631348,41.241567611694336,183.3116683959961,-10.208349704742432,34.93712043762207,151.6238021850586,-10.60074520111084,26.03950309753418,147.7704849243164,4.350270986557007,21.19220352172852,151.58267974853516,14.73833417892456
1.0,1556.0,1.0,2.0,5.281561374664307,183.92242431640625,-4.783202648162842,0.0562164895236492,-0.9549413323402404,0.291421890258789,-16.568806270710184,3.3690597896571006,7.40630034502999,-0.1213560402393341,0.2421563565731048,-0.962617814540863,5.848276138305664,203.1013641357422,62.8599853515625,36.4296989440918,142.0785675048828,305.4372863769531,-18.78004264831543,191.1090850830078,44.091102600097656,-18.78004264831543,191.1090850830078,44.091102600097656,-59.40861892700195,187.4895172119141,24.056245803833008,-85.66442108154297,181.9696502685547,8.856327056884766,-98.16287231445312,177.49224853515625,-0.5237236022949219,-12.735041618347168,207.6735076904297,32.67764663696289,-15.18185043334961,177.9835968017578,-29.187583923339844,-13.401074409484863,180.2225646972656,-67.77681732177734,-12.209080696105955,177.39144897460938,-89.14932250976562,-11.585862159729004,176.2453155517578,-100.8037567138672,-1.2418148517608645,209.37648010253903,29.820451736450195,5.354804039001465,181.76580810546875,-28.782026290893555,1.194216251373291,138.6641082763672,-22.06315040588379,-1.9679521322250368,141.5408172607422,3.5454254150390625,-2.312962293624878,151.66635131835938,11.984359741210938,9.962183952331545,207.2943420410156,30.710168838500977,24.57087516784668,183.41012573242188,-20.613340377807617,21.115625381469727,142.9615478515625,-21.419767379760746,13.83720588684082,139.55552673339844,2.5229156017303467,11.152835845947266,145.8042755126953,13.705537796020508,20.90519905090332,202.0947265625,36.158973693847656,41.555023193359375,183.1788787841797,-10.151290893554688,35.30945587158203,151.4784393310547,-10.42621898651123,26.40555000305176,147.67034912109375,4.530947208404541,21.5230712890625,151.45529174804688,14.911066055297852
1.0,1557.0,1.0,2.0,5.604622840881348,183.70648193359372,-4.729170560836792,0.0582305919378995,-0.9539909362792968,0.2941059470176697,-16.717578891627056,3.493047041168857,7.412967890398221,-0.120456401258707,0.2411426454782485,-0.962984174489975,6.151916742324829,203.0583724975586,62.85903739929199,36.50663375854492,142.29103088378906,305.52867126464844,-18.42893886566162,190.9810104370117,44.103294372558594,-18.42893886566162,190.9810104370117,44.103294372558594,-59.06102180480957,187.24791717529297,24.095626831054688,-85.24982452392578,181.62249755859372,8.818222999572754,-97.71762084960938,177.09294891357422,-0.5777444839477539,-12.440371990203856,207.52268981933597,32.68215751647949,-14.86423635482788,177.65213775634766,-29.09663200378418,-13.124011516571043,180.03952026367188,-67.6779556274414,-11.948568344116213,177.37073516845703,-89.06963348388672,-11.33765745162964,176.34059143066406,-100.73348236083984,-0.9520361423492432,209.2512435913085,29.80918312072754,5.665285587310791,181.48670959472656,-28.71796131134033,1.620444416999817,138.3583221435547,-22.11566925048828,-1.5661046504974363,141.01976776123047,3.511005997657776,-1.94152307510376,151.1158447265625,11.982937335968018,10.25632190704346,207.18915557861325,30.699172019958496,24.882533073425293,183.1872711181641,-20.564245223999023,21.57281494140625,142.73065185546875,-21.488745689392093,14.295768737792969,139.14127349853516,2.425744771957397,11.576138496398926,145.30706787109375,13.644836902618408,21.213086128234863,202.02435302734372,36.15497398376465,41.87357902526856,183.01675415039065,-10.112833976745604,35.661359786987305,151.3092269897461,-10.235278129577637,26.76259422302246,147.5603256225586,4.739146709442139,21.8624963760376,151.34334564208984,15.111082077026367
1.0,1558.0,1.0,2.0,5.927684307098389,183.49053955078125,-4.675138473510742,0.0602446943521499,-0.9530405402183532,0.2967900037765503,-16.86635151254393,3.6170342926806143,7.419635435766452,-0.1195567622780799,0.2401289343833923,-0.9633505344390868,6.455557346343994,203.015380859375,62.85808944702149,36.58356857299805,142.5034942626953,305.6200561523437,-18.07783508300781,190.8529357910156,44.11548614501953,-18.07783508300781,190.8529357910156,44.11548614501953,-58.71342468261719,187.00631713867188,24.135007858276367,-84.8352279663086,181.2753448486328,8.780118942260742,-97.27236938476562,176.6936492919922,-0.6317653656005859,-12.145702362060549,207.3718719482422,32.686668395996094,-14.546622276306152,177.3206787109375,-29.00568008422852,-12.846948623657228,179.85647583007812,-67.57909393310547,-11.688055992126465,177.3500213623047,-88.98994445800781,-11.089452743530272,176.4358673095703,-100.6632080078125,-0.6622574329376221,209.12600708007807,29.797914505004883,5.975767135620117,181.2076110839844,-28.65389633178711,2.0466725826263428,138.0525360107422,-22.168188095092773,-1.1642571687698364,140.49871826171875,3.4765865802764893,-1.5700838565826416,150.56533813476562,11.981514930725098,10.550459861755373,207.0839691162109,30.688175201416016,25.194190979003903,182.96441650390625,-20.51515007019043,22.030004501342773,142.499755859375,-21.55772399902344,14.754331588745115,138.72702026367188,2.328573942184448,11.999441146850586,144.8098602294922,13.584136009216309,21.520973205566406,201.9539794921875,36.15097427368164,42.19213485717773,182.8546295166016,-10.074377059936523,36.01326370239258,151.1400146484375,-10.044337272644045,27.119638442993164,147.45030212402344,4.947346210479736,22.20192146301269,151.2313995361328,15.311098098754885
1.0,1559.0,1.0,2.0,6.260685920715332,183.3317413330078,-4.63658618927002,0.0614567510783672,-0.95231693983078,0.2988569140434265,-16.98172023916129,3.692401589070045,7.450227853416038,-0.1187237054109573,0.2418503910303115,-0.9630228877067566,6.74757719039917,202.96197509765625,62.85528564453125,36.66565704345703,142.01626586914062,305.53466796875,-17.74554443359375,190.76303100585932,44.10027694702149,-17.74554443359375,190.76303100585932,44.10027694702149,-58.38184356689453,186.77084350585932,24.145044326782227,-84.44049835205078,180.9190673828125,8.721298217773438,-96.87411499023438,176.30096435546875,-0.6806116104125977,-11.848438262939451,207.26321411132807,32.678131103515625,-14.206570625305176,177.07542419433594,-28.94914054870605,-12.523516654968262,179.92930603027344,-67.50729370117188,-11.369681358337402,177.70870971679688,-88.95304870605469,-10.77985954284668,177.00794982910156,-100.64291381835938,-0.3685931861400604,209.0375366210937,29.784988403320312,6.3092474937438965,181.001220703125,-28.60581588745117,2.4573724269866943,137.8251495361328,-22.205406188964844,-0.7776522040367126,140.13014221191406,3.449805974960327,-1.196715235710144,150.2235565185547,11.923624992370604,10.847124099731444,207.0095977783203,30.67908096313477,25.525291442871094,182.79815673828125,-20.470991134643555,22.43760681152344,142.3253631591797,-21.494253158569336,15.15102195739746,138.4845733642578,2.378034830093384,12.363633155822754,144.50753784179688,13.658151626586914,21.82317352294922,201.9011993408203,36.15349960327149,42.5219612121582,182.728515625,-10.0291109085083,36.32430267333984,151.0177764892578,-9.809128761291504,27.42764472961425,147.4116973876953,5.20147705078125,22.4959774017334,151.20652770996094,15.553827285766602
1.0,1560.0,1.0,2.0,6.60444974899292,183.2101287841797,-4.611791610717773,0.0615872293710708,-0.9520221948623656,0.2997678816318512,-17.033458922728073,3.7013615167052194,7.490244224682954,-0.1181733235716819,0.2435733675956726,-0.9626562595367432,7.045985221862793,202.8748779296875,62.86295318603516,36.82537078857422,141.4949951171875,305.449951171875,-17.42286491394043,190.67295837402344,44.07503890991211,-17.42286491394043,190.67295837402344,44.07503890991211,-58.05514526367188,186.57655334472656,24.126558303833008,-84.06074523925781,180.6369171142578,8.63836669921875,-96.49840545654295,176.00148010253906,-0.7540197372436523,-11.534658432006836,207.1655120849609,32.67294692993164,-13.848306655883787,176.9202880859375,-28.9278507232666,-12.160568237304688,180.10317993164062,-67.46971130371094,-11.006755828857422,178.2111053466797,-88.9532241821289,-10.42396640777588,177.76145935058594,-100.65918731689452,-0.0563233718276023,208.9470672607422,29.786937713623047,6.663485050201416,180.85916137695312,-28.574249267578125,2.833802938461304,137.67047119140625,-22.22334671020508,-0.4186262190341949,139.94554138183594,3.4340317249298096,-0.827277421951294,150.12684631347656,11.805365562438965,11.16032600402832,206.9236297607422,30.686691284179688,25.875144958496094,182.66978454589844,-20.432748794555664,22.78208541870117,142.19178771972656,-21.35855293273925,15.486105918884276,138.39315795898438,2.519016742706299,12.691783905029297,144.427734375,13.79252815246582,22.133760452270508,201.81900024414065,36.17281723022461,42.86479187011719,182.61036682128903,-9.980382919311523,36.57794570922852,150.91796875,-9.56951141357422,27.700603485107425,147.434326171875,5.48266077041626,22.79726219177246,151.2944793701172,15.82526969909668
1.0,1561.0,1.0,2.0,6.929056167602539,183.1447296142578,-4.606192350387573,0.0601736940443514,-0.9521313905715942,0.2997048050165176,-17.034806177557584,3.61622491525452,7.552372906759075,-0.1168183684349059,0.2451763525605201,-0.9624123573303224,7.298938512802124,202.7846908569336,62.87245941162109,36.73687934875488,141.0008544921875,305.3979949951172,-17.163378715515137,190.62491607666016,44.04794692993164,-17.163378715515137,190.62491607666016,44.04794692993164,-57.77538681030274,186.4423446655273,24.072131156921387,-83.7827377319336,180.4621353149414,8.59718942642212,-96.27229309082033,175.85587310791016,-0.7432718276977539,-11.234909534454346,207.11087799072263,32.652849197387695,-13.49355125427246,176.87755584716797,-28.955805778503414,-11.777583599090576,180.36336517333984,-67.48004150390625,-10.617948055267334,178.77536010742188,-88.99369049072266,-10.0367751121521,178.5505142211914,-100.7086067199707,0.245544571429491,208.88314819335935,29.787885665893555,7.018030166625977,180.79722595214844,-28.568142890930176,3.1235848665237427,137.61817169189453,-22.164573669433597,-0.1345267593860625,140.0335464477539,3.4813634157180786,-0.5054763853549957,150.34925842285156,11.688782215118408,11.45953369140625,206.84984588623047,30.700549125671387,26.22082996368408,182.58853149414065,-20.40192031860352,23.031368255615234,142.1114044189453,-21.168724060058597,15.717861175537108,138.48890686035156,2.7322252988815308,12.93474531173706,144.58403778076172,13.977217197418211,22.41857433319092,201.72908782958984,36.20264053344727,43.1943473815918,182.50594329833984,-9.924362182617188,36.75871276855469,150.84577178955078,-9.337817192077638,27.895119667053223,147.51798248291016,5.75839638710022,23.03997039794922,151.4882049560547,16.082568168640137
